textid	target	condition	text
319124	0	CR	Por responsabilidad ambiental Cruz Roja de Hojancha obtiene galardón Maximizar la competitividad y disminuir el riesgo que se provoca por el efecto de el cambio climático , es lo que caracteriza actualmente a el Comité Auxiliar de la Cruz Roja en Hojancha . Por primera vez dicho Comité obtiene el galardón Bandera Azul Ecológica en la categoría Acciones para mitigar el Cambio Climático 2012 . Todo inició cuando cruzrojistas de la comunidad pensaron en acciones que involucraran un cambio en la cultura organizacional , dando esto como resultado campañas de ahorro de agua , electricidad y combustible ; el plan involucró también el seguimiento de actividades dirigidas a realizar un buen mantenimiento de la flota vehicular ( ambulancias ) . Otra de las acciones tomadas fue en los suministros de limpieza , los cuales fueron reemplazados , usando por ejemplo papel higiénico de color beige , el cual consume menos agua y químicos en su elaboración y es más rápida su degradación . Las bolsas plásticas , desinfectantes y algunos otros materiales , también se cambiaron por otros más amigables con el ambiente . También se redujo el @ @ @ @ @ @ @ @ @ @ lados de la hoja ; se cambiaron todos los bombillos por fluorescentes , se eliminó el uso de aerosoles , y se organizaron campañas de reciclaje y de reforestación . Estas acciones permitieron que dicho Comité recibiera el galardón Bandera Azul Ecológica obteniendo la nota máxima ( 100 ) y por consiguiente ganadores de dos estrellas dentro de la bandera , una por la excelente calificación , y otra gracias a el programa de reciclaje desarrollado . Todas estas actividades estuvieron a cargo tanto de personal voluntario como permanente , de las secciones de Damas Voluntarias , Socorrismo , y Juventud , donde cada una aportó grandes ideas , que permitieron lograr el objetivo propuesto en un inicio . La premiación oficial se realizó el pasado jueves 9 de mayo , la cual hizo constar que el Comité Auxiliar de la Cruz Roja en Hojancha , cumple con los principios , valores y respeto a la humanidad , no solo mediante la atención pre-hospitalaria , sino también en pro de el ambiente . Me complace mucho comunicar les esta buena noticia para nuestro Comité , ya que por primera vez al @ @ @ @ @ @ @ @ @ @ bandera azul que premia nuestras acciones e impulsa a que nos esforcemos por ser amigables con el ambiente , y así formar parte de un grupo de instituciones galardonadas por su responsabilidad ambiental . expresó Karina Díaz , Administradora del Comité Auxiliar de la Cruz Roja en Hojancha . De igual manera Miguel Carmona , Presidente de la Benemérita institución ; mostró su agradecimiento y felicitación a los cruzrojistas que se involucraron en este proceso , y manifestó sentir se orgulloso de la premiación lograda .
1150124	0	US	27/07/2013 Carta abierta a José Luis Moreno Antes que nada , te aclararé una cosa , no nos conocemos . Nunca hemos coincidido , nunca habías leído nada escrito por mí y tampoco me debes dinero . Puede que te sorprenda que un guionista te escriba para otra cosa que no sea reclamar te el dinero que le debes , pero es que me tienes preocupado José Luis . Bueno , en realidad , si te soy sincero , el que me preocupa no eres tú , es tu forma de hacer las cosas . Esta semana han corrido como la pólvora los videos de presentación de tu nuevo proyecto , You more Tv . Ese canal de youtube tan novedoso en el que se pueden ver , por ejemplo , tus actuaciones con Rockefeler . En confianza te diré , por si no lo sabes ya , que en el sector audiovisual español hace tiempo que no se tiene muy buen concepto de ti . Pero me temo que las críticas que ha recibido este proyecto no se deben sólo a tu pasado , el proyecto merece @ @ @ @ @ @ @ @ @ @ diré las frases exactas que han hecho saltar todas la alarmas : Las series que os vayamos ofreciendo os pedimos que nos mandéis vosotros nuevos capítulos sobre esa misma temática y con esos mismos actores . Nosotros los reharemos , elegiremos a los mejores y nos reiremos juntos . La fantasía a el poder . Esto no es fantasía , José Luis , esto es otra cosa muy distinta . Pretender que la gente trabaje gratis está feo . Puede que a ti te parezca que , en realidad , lo que estás haciendo es dar una oportunidad única a la gente que empieza para que sus guiones lleguen a ser rodados . A lo mejor , en tu cabeza , esto de recibir guiones de capítulos de serie no es más que una forma novedosa de interactuar con el público . Puede incluso que te veas a ti mismo como un innovador que acaba de inventar una fórmula mágica para abaratar costes . Hasta te imagino cabreándo te si a alguien se le ocurre copiar te la idea . . . Despierta José Luis , nada de todo eso sucede @ @ @ @ @ @ @ @ @ @ guiones se pagan . Esto es mejor que lo vayas asumiendo desde ya . No quiero ser mal pensado . Puede que lo que realmente quieras hacer , aunque no lo hayas explicado bien , sea una especie de concurso de guión . En ese caso podríamos llegar a entender nos . Lo único que tienes que hacer es redactar unas bases que regulen las condiciones en las que se va a celebrar el concurso y en las que se especifique claramente en qué consiste el premio , los plazos de entrega y de resolución de el concurso , el formato en que se deben entregar los guiones , el criterio que se va a seguir para la deliberación . . . en fin , toda una serie de detalles que no mencionas en tu video . Y luego , por supuesto , coges esas bases y las llevas a un notario para que quede constancia . Esas serán las reglas de el juego y quien quiera participar deberá estar informado de las mismas porque cualquiera que envíe un guión las estará aceptando tácitamente . ¿ Podrías redactar unas bases en @ @ @ @ @ @ @ @ @ @ metálico ? Podrías , es un poco cutre también te lo digo , pero podrías . Lo que no podrías hacer ni siquiera de este modo es apropiar te de los guiones ganadores . ¿ Por qué ? Muy sencillo José Luis , porque los guiones de los participantes y sus derechos de explotación , pertenecen a sus autores en todo momento . Participar en un concurso no puede llevar asociado nunca una cesión de derechos gratuita . Por más que te guste alguno de los guiones que te lleguen , no podrías hacer uso de él a menos que le comunicases a el autor tu intención de hacer lo y lo acordases con él mediante un contrato en el que deberán incluir se , entre otras , cláusulas como el precio , la duración de la cesión , el territorio , las explotaciones autorizadas y la cesión o no cesión a terceros . Ya sé que todo esto suena aburridísimo . No es ni la mitad de gracioso que tu video . Pero qué quieres que te diga , mi intención no es hacer te reír , es hacer te @ @ @ @ @ @ @ @ @ @ bien y consigas convertir You more Tv en un éxito . Ya va siendo hora de que alguien consiga rentabilizar un proyecto audiovisual que tenga internet como único canal de distribución . Pero te pido por favor que no intentes hacer lo abusando de las ganas y la buena voluntad de la gente . Si tienes dudas sobre cómo hacer las cosas puedes poner te en contacto con las asociaciones de guionistas . Por ejemplo , puedes enviar nos una primera redacción de las bases , nosotros las reharemos y nos reiremos juntos . De lo contrario , nos tendrás enfrente . En tu etapa de ventrílocuo conseguiste refinar mucho el arte de la manipulación , pero por favor , deja de tratar nos como si fuésemos tus muñecos . Y sobre todo , que no se te ocurra meter nos la mano por el culo . No hay comentarios : Publicar un comentario en la entrada Páginas Contacto lamanodelguionista@gmail.com Soy guionista y escribir es lo que me da de comer . Por eso jamás tendré sobrepeso . Puede que algún día , por casualidad , acabe escribiendo algo que justifique @ @ @ @ @ @ @ @ @ @ que escriben los demás y sobre las cosas que me ocurren mientras lo intento .
2407124	0	VE	Psicosis crónica o prolongada En toda comunidad de refugiados puede haber personas con psicosis crónica . Cuando repares en ellas por primera vez , tal vez te parezca que padecen psicosis aguda . Tales personas , si no reciben tratamiento , pueden tener muchos más episodios psicóticos agudos , con lo que a la larga se resentirán su vida familiar y su rendimiento en el trabajo o la escuela . Es necesario identificar a los refugiados que padecen psicosis crónica . Así podrás ocupar te de su enfermedad de manera que puedan seguir viviendo con su familia , continúen trabajando y pasen el menor tiempo posible en el hospital . A veces , incluso cuando ya no presentan psicosis aguda , siguen comportándo se estas personas de manera extraña : parecen desconectadas de la realidad o tienen ideas extrañas que no son verdad . Por ejemplo , se creen Dios o un rey . A veces están persuadidas de que la gente quiere hacer les daño . Con frecuencia oyen voces y ven o huelen cosas que no existen . Dicen , por ejemplo , que oyen la @ @ @ @ @ @ @ @ @ @ les habla desde fuera de la cabeza . En ocasiones se unen a la conversación y parecen hablar se a sí mismas . En la mayoría de las culturas , se llama desconsideradamente "« locas o "« chifladas a las personas que padecen esta enfermedad . O se las evita porque se piensa que están poseídas o que dan mala suerte o que son peligrosas . Sin embargo , estas personas sufren una enfermedad de el cerebro . Aunque todavía se desconoce la causa de esta enfermedad , el tratamiento puede con frecuencia ser les de gran ayuda . Los refugiados que la padecen no son malas personas , siendo más probable que otros los perjudiquen o engañen a ellos que el que ellos perjudiquen o engañen a los demás . Hay quienes llaman "« locos o "« chiflados a los que padecen psicosis crónica Los síntomas principales de la psicosis crónica son : # ideas falsas ; # oir voces o ver u oler cosas que no existen ; # hablar con mucha rapidez o con mucha lentitud : # hablar se a sí mismo o hacer comentarios extraños a @ @ @ @ @ @ @ @ @ @ comportamiento raro como hacer señas con las manos , gritar , recoger cosas inútiles o tener en lo religioso un comportamiento anormal respecto de la propia cultura ; Es frecuente que las personas que tienen esta enfermedad la padezcan hasta el final de su vida . Cómo reconocer a las personas que padecen psicosis crónica 1 . Averigua si la persona presenta síntomas de enfermedad psicótica crónica . Pregunta cuando aparecieron los síntomas . ¿ Se la ha hospitalizado o tratado alguna vez por psicosis aguda ? ¿ Qué sucesos pueden haber provocado esos episodios agudos o hecho que empeoraran los síntomas ? ¿ Qué tratamientos han ayudado a aliviar los síntomas ? 2 . Haz una lista de todas las veces que la persona ha sido hospitalizada y de el tipo de tratamiento que se le dio . 3 . Haz tú mismo a la persona estas preguntas : ¿ Oye usted voces cuando está sólo ? En la afirmativa , pregúnta le : ¿ Le han dicho a usted alguna vez esas voces que se haga algún daño a sí mismo o a otros ? Si responde que sí @ @ @ @ @ @ @ @ @ @ que se quite la vida a sí mismo o a otros ? Determina lo peligrosa que es la situación apreciando la probabilidad de que la persona siga las órdenes que le dan las voces . 4 . Determina si la psicosis se debe a una depresión ( véa se la página 45 ) . En tal caso , trata la depresión . 5 . A el igual que la psicosis aguda , la psicosis crónica puede tener causas orgánicas . Haz de manera que los que presentan síntomas psicóticos sean examinados por un médico o una enfermera en el centro de salud . 6 . Averigua en qué aspectos la psicosis ha dificultado a la persona trabajar normalmente en su casa o en la escuela u ocupar un empleo . Pregunta a la familia en qué aspectos queman que mejorase la persona . Cómo ayudar a las personas que padecen psicosis crónica Elabora un plan de tratamiento para un período prolongado con los objetivos siguientes : # Mantener a la persona fuera de el hospital impidiendo que la psicosis aguda vaya a más . # Proteger la de todo peligro . @ @ @ @ @ @ @ @ @ @ yendo a la escuela o ayudando a otros . # Educar a la familia y a la comunidad para que no se muestren enojados con el paciente ni lo insulten o hagan sufrir . Hay que explicar les que la persona padece una enfermedad que es la causa de su comportamiento extraño . Para alcanzar esos objetivos puedes hacer lo siguiente . 1 . Gána te la confianza de el paciente . Las personas con psicosis crónica pueden ser muy suspicaces . En tal caso , discute abiertamente el problema con la persona afectada . Actúa en forma calmada y amistosa . Es más importante visitar a la persona con frecuencia que dedicar le mucho tiempo . Procura tener con ella reuniones breves pero frecuentes , al menos una vez por semana . Tal vez la persona no resista más de 15 minutos de reunión con tí . Colabora con ella para ayudar la a evitar personas y situaciones que empeoren los síntomas . 2 . Haz un plan para tener la ocupada . Para ello pon te de acuerdo con el paciente y con su familia . Quien no tiene @ @ @ @ @ @ @ @ @ @ La inactividad puede también hacer que empeoren los síntomas . Encuentra un trabajo o actividades que la persona pueda y desee hacer . 3 . Ayuda a el paciente de psicosis crónica a dejar de consumir alcohol o drogas . Las drogas y el alcohol harán que empeoren los síntomas psicóticos y dificultarán el tratamiento . 4 . Si el paciente está de acuerdo , habla con los miembros principales de su familia , con su empleador y con personas religiosas influyentes . Diles que la persona tiene una enfermedad y necesita su apoyo , sugiriéndo les maneras sencillas de ayudar . Pídeles que , cuando empeoren los síntomas de el paciente , te lo digan sin demora para que puedas observar los y examinar los . Observar los síntomas puede ayudar a encontrar y remediar la causa de el trastorno . Cuando un paciente se pone peor tal vez sea necesario aumentar la dosis de la medicación ( véa se más adelante ) . Si se ayuda a la persona antes de que se agudicen los síntomas no será necesario hospitalizar la . Si se puede recurrir a un médico @ @ @ @ @ @ @ @ @ @ . Haz que se administre a el paciente un medicamento como haloperidol en dosis de 0,5 a 5 mg a el día a la hora de acostar se . En raras ocasiones puede administrar se una dosis mayor , pero se ha de vigilar la aparición de los principales efectos secundarios de este medicamento . ( Más detalles en la página 51 . ) Para evitar estos efectos , se puede administrar trihexifenidilo en dosis de 2 mg por la mañana y a la hora de acostar se . Si continúan produciéndo se efectos secundarios serios será necesario reducir la dosis de haloperidol . 6 . Cercióra te siempre de que el paciente toma el medicamento . Si compruebas , por él o por un familiar suyo , que no lo toma , o tú mismo lo sospechas , se le podría inyectar un medicamento cada 2 a 4 semanas . Por ejemplo , se podría inyectar por vía intramuscular flufenazina en dosis de 25 a 50 mg cada 3 ó 4 semanas . Se puede además administrar trihexifenidilo si el paciente se queja de efectos secundarios ( véan se los @ @ @ @ @ @ @ @ @ @ toma el medicamento . Administra sólo la dosis mínima que sea necesaria para aminorar los síntomas .
234124	0	CO	qué buscaba la dictadura [ Argentina ] [ La otra pata . Alén : El verdadero objetivo de el golpe militar era implantar un modelo de exclusión . El subsecretario de Derechos Humanos , Luis Alén , sostuvo que los casos en los que se superponen los crímenes políticos y los delitos económicos demuestran la esencia de la dictadura cívico-militar , y mencionó la venta irregular de Papel Prensa como caso testigo de la complicidad de parte de la sociedad civil con el gobierno militar . Con la reapertura de las causas se inició una primera etapa en el proceso de memoria , verdad y justicia que permitió que , a partir de 2008 , se agregue la responsabilidad de civiles en el Terrorismo de Estado , advirtió . ]
187124	0	CO	Sobre el alisado brasileño de queratina para el pelo / el cabellos , el tratamiento de keratina para el cabello sin formol , queratina brasilera , tratamiento de queratina brasileña en casa , queratina brasileña , brasilera , brasileño Pregunta abierta : ¿ Como puedo disimular para que los pezones no se noten tanto bajo las playeras ? Responde a la pregunta o dejar sus comentarios : : : . Pues resulta que cuando uso alguna playera tanto de vestir como de hacer ejercicio se me notan muchos los pezones y para mi es algo muy incomodo y antiestético y la gente se me queda mucho viendo ahi . Nose porque a mis amigos no e les nota nada , la verdad es que los tengo de el mismo tamaño que ellos . He intentado usar doble camisa y como quiera se siguen notando igual , me pongo antitranspirante ya que con el sudor a veces se pega la tela mas a la piel y sin éxito , también he usado una camiseta faja para corregir postura que me disimula mas o menos pero es muy incomoda de @ @ @ @ @ @ @ @ @ @ mares con ella y en calor mas . También me he puesto cinta adhesiva pero se despega a el instante con el sudor y ademas se nota mucho . Algún consejo para disimular esto ? , la verdad es que te baja mucho el autoestima . TAGs:keratina para el cabello , extensiones de cabello , alisado con keratina cabello , que es keratina ? , keratina para el cabello , queratina brasileña , keratina brasileña ,
1877124	0	ES	relacionadas Luis Enrique , técnico de el Celta de Vigo , confimó este fin de semana que no cuenta con Andrés Túñez dado que busca otro perfil de central para completar su zaga de cara a el curso que acaba de empezar . El entrenador asturiano ya se lo comunicó a el futbolista venezolano pero todavía no ha logrado encontrar equipo . El agente de Túñez se está moviendo sin parar , pero de momento no ha tenido éxito .
840124	0	MX	Categories Tags Share this post Agarras un avión , te duermes y despiertas en otro lugar , en otro mundo . Soy de los que tardan en procesar las cosas . Esto de el tiempo y el espacio no lo entiendo muy bien . ¡ De pronto parpadeas y estas en otro lado de el mundo con otra gente , otras costumbres , otros colores , otros sabores ! Después de tres semanas de convivir con gente nueva en mi mundo , de conocer amigos entrañables , de hablar de un nuevo trabajo , de compartir la misma emoción y la misma pasión , de que la gente ya te salude en la calle y te llame por tu nombre , correas a un aeropuerto todo atarantado , te tomas una pastillita pa dormir y ¡ zaz ! Hoy se siente raro tomar el primer café de el día tan lejos de # TelAviv , pero ¡ me siento muy contento y con más pila que nunca ! Lo confirmo : No hay nada que me guste más en la vida que viajar y conocer . . . @ @ @ @ @ @ @ @
466124	0	ES	Páginas domingo , 21 de julio de 2013 Desayuno picnic en el parque Ayer el Chico Pecoso y yo nos fuimos de picnic por la mañana , para desayunar en un parque cerca de nuestra casa ( os lo enseñé en Instagram ) y , de paso , estrenar mi nueva bici y su cesta . Ya sabéis lo mucho que me gusta ir de picnic , tanto en mi propia ciudad como en las que visito en vacaciones ; pero nunca había hecho un picnic a la hora de el desayuno , y me parece una forma genial de empezar el día ( si no tenemos que trabajar por la mañana ) . Para este picnic , preparamos el tipo de desayuno que solemos tomar en casa los fines de semana , pero para llevar . - Dos tazas , una tabla para cortar , un cuchillo , dos pajitas , dos espátulas de madera , dos cucharitas y servilletas . Lo metimos todo en la cesta de la bici ( sin la tapa para que cupieran las cosas altas ) y la cubrimos con un paño @ @ @ @ @ @ @ @ @ @ diferencia de las otras de picnic que tengo , resulta muy cómoda para llevar las botellas de pie sin peligro de que se vuelque el contenido . Además de la cesta , cogimos una manta ( y un mantel impermeable para poner debajo ) , que atamos a la parte trasera de la bici . Aparcamos la bici junto a un árbol y colocamos la manta en una zona con bastante sombra , para poder desayunar sin achicharrar nos . Llevar una tabla de madera a los picnics es muy útil , no sólo para cortar el pan , sino también para servir el té y la leche en las tazas de forma más estable . El vestido que llevo se lo compré hace un par de meses a una amiga que acaba de crear su primera línea de ropa , Needless=&=Pins=Crea . Tiene vestidos chulísimos para el verano . Este modelo ya no aparece en su página de Facebook , pero supongo que lo podéis encargar sin problemas . El termo y la botella de leche estilo vintage son de My Home Style . La pulsera de charms es de @ @ @ @ @ @ @ @ @ @ . Y las botellitas de zumo herméticas son de Casa . En nuestro desayuno , aunque sea de picnic , no podía faltar el pan con Nutella , que nos encanta , y también la mermelada de fresas . Siempre acompañados de un té con leche . Es un picnic muy rápido de preparar porque no hay nada que requiera elaboración previa ( bueno , los tarritos de yogur , pero se hacen en un momento ) . Simplemente cogiendo unas cuantas cosas y paseando hasta el parque más cercano , podemos empezar nuestro día de una manera diferente y divertida , aunque todavía no estemos de vacaciones . ¡ Yo ya estoy deseando repetir lo ! Que pasada ! ! Y que rico todo no ? Nmmm Llevo como 3 meses tratando de hacer un picnic ( era la manera de celebrar el dia de la madre , no digo más ) y no cuadramos horarios para poder estar los 3 . Un besazo ¡ Me encanta el picnic ! Se ve todo riquísimo ! También me encanta tu vestido de Needles and pins yo me lo compré en
808124	0	MX	Páginas martes , 3 de septiembre de 2013 En la sesión de la Camara de Diputados de el domingo primero de septiembre el orden de la noche era aprobar , a como diera lugar y con la menor agitación posible ( ya suficiente hay en el país como para permitir que se refleje en San Lázaro ) , la Ley General del Servicio Profesional Docente , pista de aterrizaje de la contrarreforma laboral disfrazada de educativa impuesta por el peñato entre diciembre de el año pasado y febrero de el presente . De los casi 500 presentes , uno se abstuvo y sólo 73 votaron en contra . La ley de marras no sólo es impresentable porque haya sido gestada mediante la traición a la palabra empeñada , el desconocimiento de los afectados y los acuerdos cupulares a espaldas de la sociedad , sino también por razones de fondo : la reforma de la que forma parte es un paso hacia la privatización de la enseñanza , y ha sido una salida de el grupo gobernante para hacer pagar a el magisterio por la catástrofe en que se @ @ @ @ @ @ @ @ @ @ ha sido causada por esa misma clase política . Por lo demás , lo que ocurrió durante la sesión de el domingo por la noche en San Lázaro arroja mucha luz sobre el desencuentro entre la sociedad y las instituciones que tendrían que representar la : resulta que una gesta social que ha cimbrado y polarizado a el país no logra generar más de 15 por ciento de respaldo en el Legislativo ( aunque habrá que ver lo que ocurra en el Senado ) ; que el formidable blindaje policial y militar en torno a San Lázaro es para conjurar una amenaza marginal y fantasmagórica ; en suma , que el magisterio disidente existe mucho menos de lo que podría indicar su capacidad orgranizativa y de movilización y el respaldo social de el que se ha hecho merecedor . O será que la conformación y alineación de esta legislatura ha dejado de representar a la sociedad y es reflejo , más bien , de la inyección de dinero realizada por el régimen en la elección pasada - - la que permitió poner a Peña Nieto en Los Pinos - - y @ @ @ @ @ @ @ @ @ @ y social en un viejo remedo de el monolitismo priísta que se llama Pacto por México . El engendro aplastó los mandatos populares recibidos por los integrantes de la acual legislatura y los remplazó por la línea presidencial . Uno supone que en un entorno de normalidad democrática los políticos cuidan su carrera procurando no traicionar a sus electores . En la clase política de el México actual las cosas pueden ser a el revés : para ser exitoso es necesario pasar por encima de la palabra empeñada ante los votantes , atropellar la dignidad propia y someter se a los dictados de el poder . Sólo así se explica el descarado pragmatismo de Jesús Ortega y Guadalupe Acosta Naranjo , quienes trataron de persuadir a los opositores a la reforma con una amenaza cortesana : no vayas a perjudicar tu carrera . Tal vez el poder oligárquico crea que ha resuelto , con el auxilio de sus servidores en San Lázaro , el conflicto magisterial cuando , en realidad , no ha hecho más que complicar lo y profundizar lo . Adicionalmente , ha dado otra vuelta de tuerca a @ @ @ @ @ @ @ @ @ @ mediación . Con eso lo único seguro es que la colisión entre el Ejecutivo y sus víctimas será más intensa e irremediable y que el país tendrá que pasar por nuevos episodios de confrontación . Estamos entrando , además , en la disputa por las disposiciones constitucionales y legales que regulan el estatuto de la industria petrolera y ya nos queda claro el alineamiento real de las fuerzas en el Congreso : más de tres centenares de dedos fieles a el poder contra unas decenas de diputados que optaron por ser leales a sus votantes . Al Legislativo no le queda mucha capacidad para amortiguar el choque que se viene . En lo inmediato , a pesar de los votos comprados , de la seducción que ejerce el poder , de la reducción de las oposiciones a la condición de partidos paraestatales , por medio de el Pacto por México , 73 legisladores votaron en contra de la agresión a el magisterio , y no es poca cosa , aunque , desde luego , es claro desde ya que la defensa de el petróleo no va a librar se en las @ @ @ @ @ @ @ @ @ @ se puede tirar a la basura la dignidad y la razón y esforzar se por construir una sociedad que represente en forma fiel a la Cámara de Diputados y un país en el que sea verdad la sarta de mentiras pronunciadas hace unas horas por Peña Nieto a manera de informe .
1779124	0	ES	Se construirán 22 kilómetros de nuevos drenajes pluviales para reducir los riesgos de inundación en Campeche Con el fin de mitigar las inundaciones en la capital de Campeche , se construirán 22 kilómetros de drenajes pluviales , de los cuales , nueve kilómetros estarán listos durante 2013 , informó el Director General de la Comisión Nacional del Agua ( Conagua ) , David Korenfeld , durante una gira de trabajo por esa entidad . El Gobernador del Estado , Fernando Ortega Bernés , agradeció el apoyo de el Gobierno de la República y enfatizó en que la infraestructura que se construirá en Campeche no servirá a menos que todos los municipios colaboren con su mantenimiento ; para ello , deben comprometer se con el cobro oportuno de los servicios de agua potable , drenaje y saneamiento . En la colonia Presidentes de México , Ortega y Korenfeld anunciaron la construcción de el acueducto Hobomó - - Chiná para mejorar el servicio de agua potable de la ciudad de San Francisco de Campeche , con una inversión estimada de 360 millones de pesos ( más de 27 millones de @ @ @ @ @ @ @ @ @ @ y el mandatario estatal subrayaron que ya se beneficia a más de 15.000 habitantes , de 22 colonias de San Francisco de Campeche , con más de tres kilómetros de el drenaje pluvial de el fraccionamiento Presidentes de México , que ya opera parcialmente y ha requerido una inversión de más de 156 millones de pesos . A el reunir se con productores , se comentaron distintas opciones que se analizarán técnicamente para hacer productivas más de 36.000 hectáreas de cultivos en Campeche . Durante la gira de trabajo , también se recorrió el acueducto Chicbul-Ciudad del Carmen , - - de más de 117 kilómetros - - , que cubrirá el déficit actual de agua potable de los 150.000 habitantes de la región y garantizará el abastecimiento a el año 2025 . En el recorrido por esa obra , en la que se invierten más de mil millones de pesos , se constató que el avance físico es de más de 95 % . Finalmente , el titular de la Conagua y el mandatario estatal reiteraron que los municipios y la sociedad deben colaborar con el adecuado manejo de la @ @ @ @ @ @ @ @ @ @ para evitar que obstruya la infraestructura de desagüe y se generen inundaciones .
2219124	0	PR	+ Blogs Acerca de NotiCel Somos el primer medio de comunicación diario en Puerto Rico exclusivo de el mundo digital . Estamos en tu computadora , teléfono , tableta , Facebook , y Twitter . Nuestro equipo está encabezado por experimentados periodistas y nuestra empresa representa una apuesta puertorriqueña por Puerto Rico . NotiCel cubre todos los temas que te interesan , y te interesa en los temas que todavía no conoces .
2151124	0	PE	MAPA : mañana cambia el sentido de Grau y San Martín en Barranco Desde mañana y durante cuatro fines de semana ( sábados y domingos ) , las avenidas Grau y San Martín , en Barranco , cambiarán de sentido como parte de el plan piloto de reordenamiento vial en el distrito . La Av . Grau será de norte a sur , mientras que en San Martín solo se permitirá el tránsito de sur a norte . Otras vías de el distrito que también cambiarán de sentido son los jirones 28 de Julio y Centenario . En horas punta los buses van de la Av . San Martín hasta Chorrillos en 30 minutos . Estimamos reducir a la mitad el tiempo , dijo Jéssica Vargas , alcaldesa de Barranco . En Chorrillos , el sentido de la Av . Ferrocarril y las calles José Espantoso y Leopoldo Arias también se invertirá .
1306124	0	VE	La selección venezolana de baloncesto , ya se encuentra en su última fase de preparación para el torneo pre mundial , que comenzará a disputar se este fin de semana en el Poliedro de Caracas . Ya era conocido desde hace algún tiempo las ausencias de Gregory Echenique , Greivis Vásquez , John Cox , y Oscar Torres , por ello el equipo dirigido por el Che García , es un conjunto tal vez mas balanceado , sin figuras de gran peso en cancha , sin contar con aquel jugador que aporte 25 o 30 puntos por partido como lo pudiese hacer el jugador de la NBA , pero si un equipo capaz de mostrar un alto nivel de compromiso , jugando una defensa de gran nivel , y donde la responsabilidad en ataque no recae en un solo jugador , ni en dos , sino que es repartida y dependerá de quien se encuentre con la mano caliente en ese momento . Tal vez pensando en los problemas que ha tenido la selección para desempeñar se desde el punto de vista ofensivo , es que el cuerpo @ @ @ @ @ @ @ @ @ @ lo cual no deja de ser una gran sorpresa que tenían muy bien reservada , y es que a partir de esta semana , el ex jugador de marinos y ahora compatriota , se incorporará a el equipo , donde seguramente podrá aportar esa gran capacidad anotadora que tanto le recordamos en su etapa con el equipo oriental ; claro está , habrá que ver en qué condiciones llega el jugador norte americano . De esta manera se convierte en el cuarto jugador no nacido en Venezuela que defiende nuestra camiseta , sumándo se a el inolvidable Sam Sheppard , que nos hizo vivir grandes momentos , luego Harold Keeling , y finalmente Askia Jones , estos dos últimos sin mucho aporte dentro de la selección . Lo cierto es que ya se llega la hora para que el cuerpo técnico tome la decisión de quienes serán los doce guerreros que defenderán los colores vinotinto . Son tres los jugadores que deberán quedar fuera , donde aparentemente el joven Lenin López , sería uno de ellos , por lo que tomar la decisión de los otros que deben salir no está @ @ @ @ @ @ @ @ @ @ un mes concentrados por lo que lo que decida el cuerpo técnico seguramente estará muy bien estudiado . Vamos a ver un equipo con muy buen manejo de balón , mucha rotación como es característico en los equipos de el Che , buen juego desde el perímetro , ya que son varios buenos lanzadores de media y larga distancia , posiblemente el punto débil es el juego interno , el no contar con un jugador de puesto cinco que sea un buen anotador , y a la hora de el cerco rebotero Venezuela cuenta con equipo de baja estatura , donde solamente Marriaga y Graterol se pueden considera como centros , pero sin el peso y la contundencia de otros jugadores de su misma posición que encontraran en equipos rivales . A esos nos referimos cuando decimos que el esfuerzo debe ser aún mayor en formar un cerco rebotero , en mover el balón y jugar posesiones largas , en hacer las coberturas defensivas . Venezuela debe jugar un torneo de pocos errores para aspirar a avanzar , y porque no , optar por uno de los cuatro puestos a el @ @ @ @ @ @ @ @ @ @ que sean elegidos van a entregar el 100 % en cancha y van a sudar la camiseta nacional como debe ser , también de que contarán con el apoyo de el público que asistirá a el Poliedro ; por ahora queda terminar el torneo de preparación esta noche ante México , que será su primer rival en el torneo , juego que servirá para calibrar se como se está ante los mexicanos y para terminar de definir quién debe salir , y quien debe quedar se .
